time_ms,KC1_rate,KC2_rate,MBON_rate,odor_present
925.3000000000001,49.999999999999645,19.999999999999822,69.99999992355671,True
925.4000000000001,49.999999999999645,19.999999999999822,69.99999992393893,True
925.5,49.999999999999645,19.999999999999822,69.99999992431923,True
925.6,49.999999999999645,19.999999999999822,69.99999992469763,True
925.7,49.999999999999645,19.999999999999822,69.99999992507414,True
925.8000000000001,49.999999999999645,19.999999999999822,69.99999992544876,True
925.9000000000001,49.999999999999645,19.999999999999822,69.99999992582151,True
926.0,49.999999999999645,19.999999999999822,69.9999999261924,True
926.1,49.999999999999645,19.999999999999822,69.99999992656144,True
926.2,49.999999999999645,19.999999999999822,69.99999992692864,True
926.3000000000001,49.999999999999645,19.999999999999822,69.999999927294,True
926.4000000000001,49.999999999999645,19.999999999999822,69.99999992765753,True
926.5,49.999999999999645,19.999999999999822,69.99999992801924,True
926.6,49.999999999999645,19.999999999999822,69.99999992837914,True
926.7,49.999999999999645,19.999999999999822,69.99999992873724,True
926.8000000000001,49.999999999999645,19.999999999999822,69.99999992909355,True
926.9000000000001,49.999999999999645,19.999999999999822,69.99999992944808,True
927.0,49.999999999999645,19.999999999999822,69.99999992980084,True
927.1,49.999999999999645,19.999999999999822,69.99999993015183,True
927.2,49.999999999999645,19.999999999999822,69.99999993050106,True
927.3000000000001,49.999999999999645,19.999999999999822,69.99999993084856,True
927.4000000000001,49.999999999999645,19.999999999999822,69.99999993119431,True
927.5,49.999999999999645,19.999999999999822,69.99999993153834,True
927.6,49.999999999999645,19.999999999999822,69.99999993188065,True
927.7,49.999999999999645,19.999999999999822,69.99999993222124,True
927.8000000000001,49.999999999999645,19.999999999999822,69.99999993256013,True
927.9000000000001,49.999999999999645,19.999999999999822,69.99999993289732,True
928.0,49.999999999999645,19.999999999999822,69.99999993323283,True
928.1,49.999999999999645,19.999999999999822,69.99999993356666,True
928.2,49.999999999999645,19.999999999999822,69.99999993389882,True
928.3000000000001,49.999999999999645,19.999999999999822,69.99999993422932,True
928.4000000000001,49.999999999999645,19.999999999999822,69.99999993455818,True
928.5,49.999999999999645,19.999999999999822,69.99999993488538,True
928.6,49.999999999999645,19.999999999999822,69.99999993521095,True
928.7,49.999999999999645,19.999999999999822,69.99999993553489,True
928.8000000000001,49.999999999999645,19.999999999999822,69.9999999358572,True
928.9000000000001,49.999999999999645,19.999999999999822,69.99999993617791,True
929.0,49.999999999999645,19.999999999999822,69.99999993649702,True
929.1,49.999999999999645,19.999999999999822,69.99999993681453,True
929.2,49.999999999999645,19.999999999999822,69.99999993713045,True
929.3000000000001,49.999999999999645,19.999999999999822,69.9999999374448,True
929.4000000000001,49.999999999999645,19.999999999999822,69.99999993775756,True
929.5,49.999999999999645,19.999999999999822,69.99999993806877,True
929.6,49.999999999999645,19.999999999999822,69.99999993837842,True
929.7,49.999999999999645,19.999999999999822,69.99999993868653,True
929.8000000000001,49.999999999999645,19.999999999999822,69.9999999389931,True
929.9000000000001,49.999999999999645,19.999999999999822,69.99999993929814,True
930.0,49.999999999999645,19.999999999999822,69.99999993960164,True
930.1,49.999999999999645,19.999999999999822,69.99999993990363,True
930.2,49.999999999999645,19.999999999999822,69.9999999402041,True
930.3000000000001,49.999999999999645,19.999999999999822,69.99999994050309,True
930.4000000000001,49.999999999999645,19.999999999999822,69.99999994080056,True
930.5,49.999999999999645,19.999999999999822,69.99999994109656,True
930.6,49.999999999999645,19.999999999999822,69.99999994139108,True
930.7,49.999999999999645,19.999999999999822,69.99999994168412,True
930.8000000000001,49.999999999999645,19.999999999999822,69.9999999419757,True
930.9000000000001,49.999999999999645,19.999999999999822,69.99999994226582,True
931.0,49.999999999999645,19.999999999999822,69.99999994255448,True
931.1,49.999999999999645,19.999999999999822,69.99999994284171,True
931.2,49.999999999999645,19.999999999999822,69.9999999431275,True
931.3000000000001,49.999999999999645,19.999999999999822,69.99999994341186,True
931.4000000000001,49.999999999999645,19.999999999999822,69.9999999436948,True
931.5,49.999999999999645,19.999999999999822,69.99999994397632,True
931.6,49.999999999999645,19.999999999999822,69.99999994425643,True
931.7,49.999999999999645,19.999999999999822,69.99999994453515,True
931.8000000000001,49.999999999999645,19.999999999999822,69.99999994481247,True
931.9000000000001,49.999999999999645,19.999999999999822,69.9999999450884,True
932.0,49.999999999999645,19.999999999999822,69.99999994536296,True
932.1,49.999999999999645,19.999999999999822,69.99999994563615,True
932.2,49.999999999999645,19.999999999999822,69.99999994590796,True
932.3000000000001,49.999999999999645,19.999999999999822,69.99999994617842,True
932.4000000000001,49.999999999999645,19.999999999999822,69.99999994644753,True
932.5,49.999999999999645,19.999999999999822,69.99999994671529,True
932.6,49.999999999999645,19.999999999999822,69.99999994698172,True
932.7,49.999999999999645,19.999999999999822,69.9999999472468,True
932.8000000000001,49.999999999999645,19.999999999999822,69.99999994751057,True
932.9000000000001,49.999999999999645,19.999999999999822,69.99999994777302,True
933.0,49.999999999999645,19.999999999999822,69.99999994803416,True
933.1,49.999999999999645,19.999999999999822,69.99999994829399,True
933.2,49.999999999999645,19.999999999999822,69.99999994855251,True
933.3000000000001,49.999999999999645,19.999999999999822,69.99999994880974,True
933.4000000000001,49.999999999999645,19.999999999999822,69.9999999490657,True
933.5,49.999999999999645,19.999999999999822,69.99999994932037,True
933.6,49.999999999999645,19.999999999999822,69.99999994957376,True
933.7,49.999999999999645,19.999999999999822,69.99999994982589,True
933.8000000000001,49.999999999999645,19.999999999999822,69.99999995007676,True
933.9000000000001,49.999999999999645,19.999999999999822,69.99999995032637,True
934.0,49.999999999999645,19.999999999999822,69.99999995057473,True
934.1,49.999999999999645,19.999999999999822,69.99999995082186,True
934.2,49.999999999999645,19.999999999999822,69.99999995106775,True
934.3000000000001,49.999999999999645,19.999999999999822,69.9999999513124,True
934.4000000000001,49.999999999999645,19.999999999999822,69.99999995155584,True
934.5,49.999999999999645,19.999999999999822,69.99999995179806,True
934.6,49.999999999999645,19.999999999999822,69.99999995203906,True
934.7,49.999999999999645,19.999999999999822,69.99999995227887,True
934.8000000000001,49.999999999999645,19.999999999999822,69.99999995251747,True
934.9000000000001,49.999999999999645,19.999999999999822,69.99999995275488,True
935.0,49.999999999999645,19.999999999999822,69.9999999529911,True
935.1,49.999999999999645,19.999999999999822,69.99999995322615,True
935.2,49.999999999999645,19.999999999999822,69.99999995346002,True
935.3000000000001,49.999999999999645,19.999999999999822,69.99999995369272,True
935.4000000000001,49.999999999999645,19.999999999999822,69.99999995392426,True
935.5,49.999999999999645,19.999999999999822,69.99999995415463,True
935.6,49.999999999999645,19.999999999999822,69.99999995438385,True
935.7,49.999999999999645,19.999999999999822,69.99999995461194,True
935.8000000000001,49.999999999999645,19.999999999999822,69.99999995483887,True
935.9000000000001,49.999999999999645,19.999999999999822,69.99999995506467,True
936.0,49.999999999999645,19.999999999999822,69.99999995528934,True
936.1,49.999999999999645,19.999999999999822,69.99999995551289,True
936.2,49.999999999999645,19.999999999999822,69.99999995573532,True
936.3000000000001,49.999999999999645,19.999999999999822,69.99999995595664,True
936.4000000000001,49.999999999999645,19.999999999999822,69.99999995617685,True
936.5,49.999999999999645,19.999999999999822,69.99999995639597,True
936.6,49.999999999999645,19.999999999999822,69.99999995661399,True
936.7,49.999999999999645,19.999999999999822,69.99999995683092,True
936.8000000000001,49.999999999999645,19.999999999999822,69.99999995704677,True
936.9000000000001,49.999999999999645,19.999999999999822,69.99999995726154,True
937.0,49.999999999999645,19.999999999999822,69.99999995747523,True
937.1,49.999999999999645,19.999999999999822,69.99999995768785,True
937.2,49.999999999999645,19.999999999999822,69.9999999578994,True
937.3000000000001,49.999999999999645,19.999999999999822,69.99999995810991,True
937.4000000000001,49.999999999999645,19.999999999999822,69.99999995831936,True
937.5,49.999999999999645,19.999999999999822,69.99999995852777,True
937.6,49.999999999999645,19.999999999999822,69.99999995873513,True
937.7,49.999999999999645,19.999999999999822,69.99999995894146,True
937.8000000000001,49.999999999999645,19.999999999999822,69.99999995914675,True
937.9000000000001,49.999999999999645,19.999999999999822,69.99999995935102,True
938.0,49.999999999999645,19.999999999999822,69.99999995955426,True
938.1,49.999999999999645,19.999999999999822,69.99999995975648,True
938.2,49.999999999999645,19.999999999999822,69.99999995995769,True
938.3000000000001,49.999999999999645,19.999999999999822,69.9999999601579,True
938.4000000000001,49.999999999999645,19.999999999999822,69.9999999603571,True
938.5,49.999999999999645,19.999999999999822,69.99999996055531,True
938.6,49.999999999999645,19.999999999999822,69.99999996075253,True
938.7,49.999999999999645,19.999999999999822,69.99999996094877,True
938.8000000000001,49.999999999999645,19.999999999999822,69.99999996114403,True
938.9000000000001,49.999999999999645,19.999999999999822,69.9999999613383,True
939.0,49.999999999999645,19.999999999999822,69.99999996153161,True
939.1,49.999999999999645,19.999999999999822,69.99999996172396,True
939.2,49.999999999999645,19.999999999999822,69.99999996191534,True
939.3000000000001,49.999999999999645,19.999999999999822,69.99999996210576,True
939.4000000000001,49.999999999999645,19.999999999999822,69.99999996229523,True
939.5,49.999999999999645,19.999999999999822,69.99999996248376,True
939.6,49.999999999999645,19.999999999999822,69.99999996267134,True
939.7,49.999999999999645,19.999999999999822,69.99999996285798,True
939.8000000000001,49.999999999999645,19.999999999999822,69.99999996304369,True
939.9000000000001,49.999999999999645,19.999999999999822,69.99999996322848,True
940.0,49.999999999999645,19.999999999999822,69.99999996341234,True
940.1,49.999999999999645,19.999999999999822,69.99999996359527,True
940.2,49.999999999999645,19.999999999999822,69.9999999637773,True
940.3000000000001,49.999999999999645,19.999999999999822,69.99999996395842,True
940.4000000000001,49.999999999999645,19.999999999999822,69.99999996413862,True
940.5,49.999999999999645,19.999999999999822,69.99999996431792,True
940.6,49.999999999999645,19.999999999999822,69.99999996449633,True
940.7,49.999999999999645,19.999999999999822,69.99999996467385,True
940.8000000000001,49.999999999999645,19.999999999999822,69.99999996485047,True
940.9000000000001,49.999999999999645,19.999999999999822,69.99999996502622,True
941.0,49.999999999999645,19.999999999999822,69.99999996520108,True
941.1,49.999999999999645,19.999999999999822,69.99999996537508,True
941.2,49.999999999999645,19.999999999999822,69.9999999655482,True
941.3000000000001,49.999999999999645,19.999999999999822,69.99999996572045,True
941.4000000000001,49.999999999999645,19.999999999999822,69.99999996589185,True
941.5,49.999999999999645,19.999999999999822,69.99999996606239,True
941.6,49.999999999999645,19.999999999999822,69.99999996623208,True
941.7,49.999999999999645,19.999999999999822,69.99999996640092,True
941.8000000000001,49.999999999999645,19.999999999999822,69.99999996656891,True
941.9000000000001,49.999999999999645,19.999999999999822,69.99999996673606,True
942.0,49.999999999999645,19.999999999999822,69.99999996690238,True
942.1,49.999999999999645,19.999999999999822,69.99999996706786,True
942.2,49.999999999999645,19.999999999999822,69.99999996723253,True
942.3000000000001,49.999999999999645,19.999999999999822,69.99999996739636,True
942.4000000000001,49.999999999999645,19.999999999999822,69.99999996755938,True
942.5,49.999999999999645,19.999999999999822,69.99999996772158,True
942.6,49.999999999999645,19.999999999999822,69.99999996788297,True
942.7,49.999999999999645,19.999999999999822,69.99999996804355,True
942.8000000000001,49.999999999999645,19.999999999999822,69.99999996820333,True
942.9000000000001,49.999999999999645,19.999999999999822,69.9999999683623,True
943.0,49.999999999999645,19.999999999999822,69.99999996852048,True
943.1,49.999999999999645,19.999999999999822,69.99999996867788,True
943.2,49.999999999999645,19.999999999999822,69.99999996883449,True
943.3000000000001,49.999999999999645,19.999999999999822,69.99999996899031,True
943.4000000000001,49.999999999999645,19.999999999999822,69.99999996914535,True
943.5,49.999999999999645,19.999999999999822,69.99999996929962,True
943.6,49.999999999999645,19.999999999999822,69.99999996945313,True
943.7,49.999999999999645,19.999999999999822,69.99999996960587,True
943.8000000000001,49.999999999999645,19.999999999999822,69.99999996975784,True
